id,age,gender,education,neuroticism,extraversion,openness,agreeableness,conscientiousness,impulsiveness,sensation,cannabis
35162387,2,1,1,36,19,42,16,51,1,1,1
55972387,4,0,8,16,36,43,30,34,1,3,1
53313387,4,0,1,37,30,38,35,25,8,4,1
94023387,6,1,3,27,24,44,23,34,4,9,1
83123387,6,0,8,48,32,28,40,31,8,8,1
66343387,6,1,4,33,30,43,24,23,3,2,1
64543387,4,1,7,18,23,34,16,27,1,9,1
13643387,1,1,3,24,54,51,25,44,6,3,1
27863387,5,1,2,24,30,36,23,37,2,5,1
57673387,5,0,9,13,30,49,23,22,2,5,1
57483387,6,0,4,54,18,37,16,21,7,9,1
25204387,1,0,9,18,27,56,48,28,3,7,1
36104387,3,0,5,50,27,56,25,19,5,6,1
54734387,2,1,1,36,18,40,35,27,1,10,0
53784387,1,0,8,16,21,43,27,19,7,5,1
35715487,6,0,4,17,51,32,18,30,1,4,1
61115487,2,1,3,39,26,32,30,21,2,2,1
33245487,6,1,2,43,47,35,32,44,5,4,1
91445487,6,0,5,17,27,44,32,27,8,11,1
71255487,5,1,3,30,16,41,23,37,9,2,1
45285487,1,0,2,18,33,34,33,22,4,3,1
90596487,5,1,3,53,31,40,24,33,6,2,0
61016487,5,1,1,50,31,35,18,17,6,8,1
14526487,3,0,1,19,33,29,27,20,3,2,0
23146487,2,1,6,46,20,40,43,23,2,2,1
89166487,2,0,6,43,26,35,50,24,1,3,0
95376487,5,0,7,54,37,32,35,26,1,5,1
77986487,5,0,6,17,26,28,16,25,3,3,1
65997487,6,1,7,59,22,36,23,20,4,4,1
45707487,4,0,2,59,20,37,12,34,2,4,1
91107487,1,0,1,51,40,39,36,23,3,7,1
77317487,5,0,8,23,28,30,34,33,2,2,0
11917487,5,0,5,59,22,39,38,29,6,8,1
85327487,6,1,6,26,30,37,36,17,8,6,1
45847487,2,1,9,53,31,24,26,43,2,2,1
80967487,2,1,4,20,40,24,25,23,3,6,1
28167487,4,0,7,33,18,36,27,30,2,6,0
89687487,1,1,4,38,31,35,28,27,1,10,1
48598487,4,0,9,13,20,26,25,34,1,8,1
45608487,4,0,1,20,16,29,31,29,7,6,1
64708487,6,0,3,13,29,30,18,19,1,11,0
25228487,5,0,2,14,45,50,28,37,3,6,1
94468487,5,0,7,29,25,38,49,39,6,2,1
43568487,2,1,9,14,22,36,38,19,1,6,1
89968487,2,0,8,32,35,42,27,35,1,1,0
37978487,4,1,4,50,18,48,36,28,5,8,1
33709487,4,1,9,17,38,38,30,44,8,2,1
88019487,5,1,8,16,33,31,12,19,2,4,1
27929487,3,1,2,54,42,40,27,27,6,3,1
71339487,3,0,8,13,26,29,28,26,1,5,1
85649487,3,1,3,23,20,28,35,32,7,7,1
64369487,6,1,6,46,38,26,31,23,3,8,0
37069487,6,0,3,24,30,24,46,23,1,7,1
76169487,6,0,2,25,32,34,40,44,3,5,1
86789487,4,1,2,48,43,31,26,27,5,6,1
63600487,3,0,3,16,16,38,18,53,2,6,1
43410487,5,0,9,41,35,52,16,22,1,7,1
49810487,6,1,4,29,24,42,34,38,4,1,0
53220487,6,1,6,41,29,42,36,31,3,7,0
69620487,1,1,7,53,37,37,25,29,4,11,1
38720487,5,1,4,25,32,42,26,40,2,4,1
75350487,3,0,8,38,36,29,23,22,2,3,1
66201487,1,1,5,25,42,42,34,23,1,1,1
75301487,6,0,5,50,21,40,35,21,2,2,1
74401487,6,1,6,32,26,41,40,17,7,7,1
73501487,2,0,6,14,49,44,25,44,1,4,1
31701487,2,1,6,40,19,47,28,20,1,1,1
57101487,1,0,7,13,30,35,30,37,1,4,1
79711487,5,1,8,59,31,26,34,25,5,9,1
71651487,1,1,3,28,27,31,33,24,5,6,1
89851487,4,1,5,53,21,43,25,31,2,8,0
39661487,2,0,9,26,42,41,32,25,3,2,0
16581487,3,0,4,22,44,36,16,26,1,7,0
81081487,1,1,5,50,19,30,16,20,2,5,1
37292487,5,1,9,30,26,36,24,35,1,1,1
83692487,3,0,1,43,36,37,45,30,6,8,1
23402487,5,0,8,18,21,35,25,25,3,4,0
27002487,3,0,1,41,16,36,18,29,4,5,0
38712487,1,1,8,24,18,29,24,41,8,9,1
57432487,5,1,6,13,24,28,31,23,2,5,0
25632487,3,1,9,54,41,29,16,24,3,4,1
75342487,1,1,4,19,29,39,25,30,4,8,1
57952487,1,0,3,22,23,42,29,28,1,5,1
46862487,4,1,8,46,28,41,30,23,6,3,0
38472487,5,0,4,14,24,41,12,37,10,2,0
37572487,3,1,9,41,16,44,28,22,6,2,1
73972487,2,0,3,43,25,38,35,23,4,3,1
43782487,6,1,9,43,30,24,44,38,1,7,1
11982487,6,1,2,18,18,33,33,44,3,2,1
89993487,4,1,2,26,16,28,28,29,1,1,1
79703487,1,1,3,41,44,32,39,30,2,3,1
47333487,5,1,5,18,31,34,28,25,1,2,1
19133487,2,0,5,54,18,41,40,48,2,2,1
23443487,4,0,9,29,22,29,25,36,7,1,0
35483487,2,0,5,27,32,38,24,24,6,7,1
17094487,3,0,5,24,16,33,34,25,4,1,0
47804487,2,1,1,25,30,42,24,35,8,5,1
37424487,4,1,6,39,28,34,26,27,1,8,1
87234487,1,1,4,19,22,34,27,22,1,5,1
45434487,2,0,6,48,26,32,24,17,2,6,0
68134487,3,1,1,30,23,36,26,41,3,8,1
39364487,3,1,8,37,30,36,34,31,4,5,1
15764487,4,1,2,48,32,29,47,38,7,5,1
24674487,5,0,7,17,16,45,23,29,3,6,0
63584487,2,0,6,52,35,24,24,30,4,4,1
26605587,3,0,2,48,25,29,45,37,2,5,1
51915587,2,1,5,41,16,39,18,19,2,3,0
82145587,3,1,2,21,18,31,28,23,1,8,0
75655587,6,0,5,32,18,30,32,20,4,3,1
25465587,1,1,9,46,16,33,26,45,1,8,1
21675587,3,1,4,19,30,26,25,24,1,7,1
39875587,5,0,4,36,21,50,40,19,5,2,0
70585587,5,1,9,16,32,28,26,23,2,5,1
16985587,6,0,1,18,20,33,36,19,1,3,0
33096587,3,0,5,33,25,35,28,27,7,7,1
27406587,4,1,2,48,23,26,35,33,3,5,1
55226587,3,1,3,56,22,59,27,20,8,8,1
27026587,4,1,2,19,33,28,16,22,2,5,1
87836587,4,1,9,32,25,56,33,24,5,9,1
92046587,6,0,7,18,26,33,26,30,2,10,1
41766587,2,1,8,59,30,26,41,21,5,10,1
15797587,6,0,7,23,27,50,24,27,4,5,1
35507587,1,1,4,51,18,35,23,25,2,4,1
59107587,1,0,6,48,37,35,16,22,2,5,1
30817587,1,1,8,25,21,36,23,19,2,1,0
89727587,3,0,4,43,30,43,26,24,3,3,0
87737587,5,0,2,53,36,45,51,42,5,1,1
93467587,2,1,9,46,26,46,35,21,2,10,0
62567587,4,1,3,13,35,57,30,19,4,8,1
53277587,2,0,3,53,23,31,18,25,4,5,0
21098587,5,1,5,27,24,33,25,27,5,4,1
67208587,1,0,4,17,30,29,29,23,3,1,1
91618587,4,0,7,14,25,26,12,44,2,6,1
29818587,4,1,8,32,19,37,34,39,2,5,1
19628587,5,1,5,45,44,35,24,20,8,3,1
94128587,3,1,5,24,18,34,36,26,2,6,1
41568587,1,0,1,54,16,26,26,20,7,3,0
31378587,6,0,3,18,44,41,29,44,2,10,1
79388587,6,1,8,13,16,24,29,39,5,9,0
91139587,6,1,8,30,33,58,39,34,1,7,0
37249587,4,1,7,22,32,26,36,30,3,8,1
51849587,6,0,5,25,27,44,24,25,7,1,1
33269587,5,0,9,25,27,31,39,19,1,3,1
92369587,4,0,7,26,28,28,32,37,2,7,0
18579587,5,0,9,26,26,29,16,32,9,7,1
69090587,4,0,9,16,23,37,42,38,6,3,1
14110587,2,1,3,24,42,40,27,42,2,7,1
77620587,3,1,8,50,18,50,28,32,3,3,1
12120587,2,0,3,21,39,35,51,25,3,7,1
49230587,5,1,8,46,16,49,24,36,5,4,1
63350587,1,1,7,23,43,35,27,42,5,6,1
57950587,6,0,1,37,19,42,27,42,5,2,1
15150587,1,1,6,18,42,30,18,29,3,8,1
46480587,6,0,9,24,38,40,28,34,4,7,1
49180587,4,0,5,46,26,42,43,33,4,4,1
21791587,1,1,8,32,36,24,12,38,2,2,0
37191587,2,0,3,43,18,31,31,25,4,10,0
77901587,4,0,3,54,19,32,23,31,3,3,1
49321587,2,0,6,16,23,31,23,26,6,5,1
84631587,5,1,5,59,18,53,35,29,1,9,1
16761587,1,1,3,26,18,32,23,19,3,10,0
24392587,6,0,6,27,19,26,29,43,1,10,1
65622587,1,1,4,48,26,33,26,22,4,8,1
55432587,6,1,5,59,20,43,34,39,1,1,0
33342587,4,1,7,21,42,33,26,29,4,9,0
39552587,2,1,4,43,24,32,30,24,6,4,1
40693587,2,1,4,46,53,42,16,29,1,2,1
17703587,2,1,1,43,36,28,12,34,2,4,1
74813587,4,0,9,36,27,41,31,19,5,2,0
97323587,4,0,5,18,16,43,50,17,4,3,1
15333587,1,1,4,25,23,32,25,26,9,3,1
25853587,5,0,2,14,29,31,27,20,3,6,1
23053587,1,1,3,27,30,33,29,17,1,5,1
32054587,6,1,3,58,24,28,33,29,8,2,1
61154587,1,1,2,29,18,37,35,17,5,3,1
69164587,3,1,9,53,23,26,40,43,5,6,1
89625687,3,0,7,16,29,28,40,41,2,8,0
84935687,1,1,4,18,53,38,23,22,2,7,1
77155687,5,1,9,27,23,31,31,26,6,3,0
33365687,4,1,2,31,32,39,26,19,3,4,1
29575687,5,0,6,51,38,36,12,25,2,5,0
43985687,6,0,6,30,28,35,32,24,4,8,0
47396687,5,0,1,13,16,32,30,22,1,6,0
25446687,6,0,9,13,32,53,16,20,1,9,0
42986687,2,0,6,23,25,36,32,27,6,4,0
43217687,3,1,3,25,25,36,32,28,7,4,1
70517687,5,0,6,21,25,39,12,54,3,3,1
32887687,3,1,8,18,24,36,16,32,4,1,0
39187687,4,0,4,21,28,38,35,19,4,7,0
57198687,2,1,5,46,18,42,24,26,1,4,1
58618687,6,0,6,37,23,44,18,24,5,11,1
77718687,1,0,6,28,22,32,16,38,1,7,1
75248687,4,0,6,59,16,39,16,30,5,7,1
93448687,5,0,5,13,16,42,31,29,7,5,1
93258687,5,1,4,14,24,34,40,35,5,5,0
23068687,2,1,7,41,19,29,38,24,3,4,0
83878687,6,0,5,37,28,33,28,22,2,5,1
71699687,6,1,8,21,19,31,18,21,5,8,1
38279687,6,1,7,50,20,51,32,34,1,8,1
15190687,2,0,6,13,31,42,33,30,7,5,1
78600687,6,1,2,52,22,45,39,28,6,2,1
35520687,3,1,2,50,35,34,43,28,3,6,1
59930687,1,1,7,43,41,35,28,24,8,9,1
77270687,3,1,2,32,29,34,25,19,6,11,1
43291687,3,1,8,25,16,26,28,20,8,10,0
17891687,5,1,2,21,23,28,27,31,5,9,1
55091687,6,1,6,59,38,31,24,21,7,5,1
91201687,5,0,2,23,31,39,28,33,2,1,1
13001687,5,1,1,54,37,31,16,33,3,2,1
12101687,4,0,5,23,20,26,32,32,3,2,1
39021687,1,1,1,28,27,41,45,32,2,5,1
96131687,6,0,9,17,19,29,33,23,1,6,1
73141687,4,1,4,21,49,42,26,20,7,7,1
41771687,5,0,6,14,29,33,33,27,4,1,1
97122687,2,1,8,23,32,24,34,35,4,2,1
48352687,4,1,5,14,22,24,23,43,2,2,1
15652687,5,0,4,13,30,35,26,35,2,2,1
91672687,2,0,9,14,26,47,24,19,6,8,1
78782687,6,0,3,34,39,31,16,33,6,4,1
87403687,5,1,2,53,32,51,35,22,7,10,1
51003687,5,0,1,27,22,36,16,26,2,1,1
30723687,2,1,9,16,28,24,31,26,5,2,0
77543687,2,0,3,23,43,37,59,29,3,11,1
59583687,3,1,4,22,25,34,38,22,8,2,1
24894687,4,1,4,28,24,24,23,23,1,2,1
87924687,1,0,7,29,26,24,34,32,2,2,1
87444687,5,0,5,22,22,43,25,45,3,4,1
71044687,5,0,3,18,25,42,18,25,2,11,1
61284687,5,1,7,37,22,31,28,30,3,2,1
42184687,5,1,6,27,30,33,16,17,1,7,1
33835787,1,1,5,26,30,29,38,19,4,5,1
67145787,3,0,5,24,27,50,23,33,5,5,1
57955787,5,1,4,41,39,28,29,30,4,3,1
35155787,3,1,2,59,32,36,32,39,2,9,1
81365787,6,1,5,24,30,33,41,26,1,1,1
29375787,2,1,3,14,22,40,12,34,4,8,1
53596787,1,1,9,19,27,28,40,43,1,5,1
64206787,4,0,8,22,19,41,31,25,5,8,1
27906787,4,1,9,28,33,46,25,17,8,1,1
55536787,5,1,4,25,32,35,48,21,5,3,1
53066787,5,0,2,25,20,30,27,43,4,5,1
77476787,5,1,5,22,22,24,28,22,7,3,1
76386787,6,1,9,14,24,55,12,25,7,3,0
33686787,2,1,9,25,19,37,47,22,1,1,1
81217787,2,0,6,32,36,57,31,28,8,6,1
11357787,5,1,4,17,16,26,37,24,3,9,1
93967787,1,1,8,43,24,30,16,24,3,2,1
45387787,5,1,2,27,34,28,35,22,7,4,1
71787787,4,0,8,26,38,26,37,26,7,3,1
70698787,4,1,5,37,24,37,36,17,7,2,1
69508787,5,1,6,30,32,24,38,20,5,4,1
13108787,1,0,5,23,35,32,26,23,5,2,1
76238787,6,1,2,47,21,31,33,25,2,6,1
89648787,2,0,9,54,34,40,28,25,8,6,1
26999787,2,0,2,43,40,32,12,20,5,7,1
49409787,4,0,1,29,20,42,23,37,5,9,1
77609787,4,1,1,32,30,35,37,19,7,10,1
46709787,6,1,2,54,38,26,40,39,6,3,1
57229787,6,0,5,32,42,33,23,38,8,6,1
63439787,6,0,5,25,20,36,12,29,4,5,1
85189787,6,0,6,18,27,40,18,35,5,2,1
32290787,2,0,8,22,16,38,34,36,3,6,1
57500787,3,0,6,38,39,43,34,30,2,6,1
13900787,3,1,4,32,24,60,32,26,6,7,1
38210787,1,0,6,37,21,32,32,39,1,6,1
87310787,1,0,6,54,29,36,31,17,6,1,1
42620787,4,1,9,55,27,33,33,43,7,9,1
99920787,2,0,5,40,16,29,24,27,4,6,1
95130787,2,0,8,24,45,36,28,38,1,6,1
99440787,1,1,7,16,20,33,34,43,3,3,1
16550787,6,1,7,13,20,29,36,23,7,4,1
45650787,6,0,5,59,39,35,32,36,2,2,1
63660787,4,0,9,47,20,26,29,47,3,6,1
10580787,1,0,1,59,34,51,44,29,3,4,1
29201787,5,0,6,54,45,29,30,27,4,8,1
95741787,4,1,2,22,24,28,18,27,4,1,1
14841787,5,1,4,40,30,35,33,21,1,1,1
37351787,1,0,2,40,18,38,24,27,5,5,1
73371787,4,0,6,18,20,39,24,37,3,3,1
18871787,2,0,8,23,19,31,29,23,1,10,1
64081787,4,1,6,43,23,47,29,45,2,4,1
67302787,3,1,5,37,29,33,33,35,3,6,0
54412787,1,0,3,18,24,46,34,38,2,4,1
85122787,2,1,2,14,23,38,12,19,4,11,1
35932787,6,1,9,48,25,38,12,27,5,8,1
26352787,5,0,7,14,23,30,27,28,6,1,1
73652787,4,1,9,23,25,47,41,17,4,5,1
81852787,6,1,5,59,24,39,26,43,6,3,1
25262787,1,1,9,34,19,34,26,35,5,5,1
41282787,6,0,2,13,43,29,31,27,8,4,1
20903787,2,1,9,41,16,29,38,25,2,6,1
13223787,6,1,5,16,33,26,29,19,5,5,1
65023787,5,0,2,47,41,24,29,37,7,4,1
43033787,6,0,3,48,23,26,25,46,7,5,1
51753787,4,1,9,36,19,24,27,31,8,4,0
27153787,6,1,3,19,45,35,23,17,1,3,1
10283787,6,0,8,29,51,44,40,34,4,2,1
13983787,6,1,6,25,26,36,34,25,5,1,1
81183787,4,1,9,55,41,33,31,17,3,3,0
85304787,4,0,5,30,27,34,35,17,8,6,1
57534787,4,1,4,17,18,56,24,27,6,10,1
13264787,3,0,1,24,38,58,18,19,2,6,0
51464787,3,1,8,27,16,26,30,31,4,6,0
39664787,6,0,9,48,23,37,18,23,4,8,1
41274787,2,0,7,41,21,54,28,19,3,5,1
99895887,2,1,7,14,16,35,28,32,1,2,1
71405887,1,0,7,34,23,37,32,38,4,4,1
59605887,6,1,3,48,27,35,44,34,2,8,1
61215887,3,1,4,54,47,35,33,38,2,1,1
94725887,3,0,4,26,38,24,27,24,5,6,0
81025887,5,0,8,43,35,34,12,42,6,2,1
87235887,1,0,8,27,23,33,52,28,9,1,0
95435887,4,1,7,54,21,49,27,41,5,4,1
95385887,3,1,1,14,31,39,23,25,2,3,1
75906887,1,0,3,33,23,29,40,20,6,3,1
91116887,2,1,8,21,26,28,27,24,3,8,1
19126887,1,0,1,50,23,33,16,29,2,3,1
17276887,3,0,4,37,22,26,12,21,4,6,1
37897887,5,0,4,23,25,43,16,34,1,7,0
87417887,5,1,1,53,22,26,32,39,8,4,0
21637887,2,0,7,25,20,37,30,21,3,3,1
79547887,3,0,7,27,47,36,36,17,5,2,1
79977887,3,1,9,12,16,52,32,22,1,3,0
29787887,4,1,9,41,21,28,29,42,4,7,0
57798887,1,0,7,40,38,37,23,22,8,11,1
95998887,2,1,1,21,19,57,27,36,1,6,1
89308887,3,0,3,26,27,47,26,22,3,1,1
78408887,2,1,7,26,25,40,30,19,5,6,1
81248887,2,1,2,55,16,41,25,20,7,10,1
53858887,6,1,3,16,22,26,31,36,1,1,1
11678887,3,1,4,13,37,58,25,17,7,9,1
96988887,1,0,5,21,30,43,46,36,5,1,1
55609887,4,0,9,27,20,47,43,24,6,3,0
45419887,4,1,8,23,29,38,32,42,6,5,1
79019887,1,1,2,50,22,46,40,35,5,6,0
76939887,2,1,6,47,18,35,18,35,8,2,0
99349887,1,1,8,53,31,30,32,23,4,7,0
13949887,3,0,8,27,22,49,31,30,3,8,1
81959887,2,0,1,39,26,50,26,19,3,3,1
81579887,2,1,4,59,20,45,25,27,1,11,1
55179887,3,0,8,25,22,35,27,20,2,6,0
31190887,4,0,9,24,20,42,35,20,2,4,1
37300887,5,1,9,27,35,43,43,27,2,9,1
79910887,6,1,9,36,44,24,53,30,1,7,0
38340887,2,1,7,13,36,24,32,42,2,2,0
37440887,6,0,5,32,27,28,39,21,6,6,0
77250887,5,1,1,54,33,26,26,17,3,4,0
27870887,1,1,1,26,23,49,43,24,6,10,1
83080887,5,0,3,48,34,28,26,47,3,4,1
23221887,4,0,1,32,25,35,23,41,7,3,1
62321887,2,1,2,59,50,39,16,35,5,7,1
55021887,1,1,3,34,22,53,24,20,4,9,1
69431887,4,0,3,16,31,29,24,31,2,6,1
45541887,6,1,1,59,19,34,12,32,2,5,0
53551887,1,1,8,43,27,35,18,39,1,8,1
45161887,4,0,2,48,21,31,18,20,7,1,1
91371887,4,1,1,26,37,24,47,17,6,6,1
47771887,4,0,6,26,22,28,35,34,2,9,1
76871887,6,1,7,29,37,35,23,24,5,1,0
89381887,4,0,9,16,24,39,23,28,3,1,1
67581887,6,1,2,21,35,41,16,27,6,3,1
85302887,5,1,7,27,37,32,28,29,1,5,1
81702887,2,0,5,14,21,29,28,31,3,1,1
80612887,5,1,1,30,34,28,16,41,2,5,1
97912887,5,0,5,55,26,30,38,24,3,5,1
99522887,6,0,7,17,24,43,46,45,7,8,1
44303887,4,1,9,16,41,43,36,25,5,6,1
13213887,6,1,7,34,59,31,18,22,1,3,1
11413887,5,0,5,41,19,36,16,17,4,7,0
69613887,4,1,8,28,29,41,37,42,4,10,1
21223887,6,1,3,37,20,33,33,30,1,6,1
67433887,3,0,9,43,40,46,30,31,4,10,1
76863887,6,0,9,14,42,29,18,25,2,10,1
59704887,1,1,9,28,27,39,31,26,6,4,1
85104887,1,1,9,26,24,29,35,25,7,1,1
71454887,2,1,2,14,25,48,34,27,4,1,0
87854887,6,1,1,41,19,42,26,21,4,4,1
93064887,1,1,5,16,41,24,12,26,2,10,0
65674887,3,0,7,22,32,39,37,33,2,6,1
23874887,2,1,6,44,25,28,31,49,2,3,1
12974887,3,1,9,59,37,28,27,20,3,7,1
23684887,2,0,1,26,26,35,26,43,1,10,1
13435987,5,1,6,36,24,31,43,28,6,5,1
91155987,1,1,5,27,33,32,37,23,5,2,1
60065987,2,0,2,48,20,43,16,23,4,6,0
19596987,3,1,4,18,25,31,23,23,3,4,1
80206987,5,0,9,53,32,24,32,19,7,6,1
28406987,2,1,4,21,20,26,31,29,1,5,1
31246987,2,1,1,23,28,38,41,22,4,4,1
89256987,4,0,7,18,18,40,25,48,5,1,1
95656987,1,1,6,36,55,46,28,31,1,7,1
19066987,2,1,2,37,24,31,24,23,1,11,1
47886987,3,1,8,47,18,24,34,30,2,7,1
49207987,4,0,9,18,22,37,12,23,8,2,1
71007987,2,0,7,54,31,49,24,51,6,2,0
53427987,3,1,8,28,43,36,53,41,4,1,0
63237987,1,1,6,25,33,35,47,51,4,6,1
83377987,1,1,2,30,35,33,12,28,3,5,0
38638987,6,1,4,50,24,43,18,23,1,4,1
59248987,5,1,5,59,35,35,26,19,2,3,1
22948987,3,1,1,13,28,34,25,36,1,2,1
80958987,1,1,7,13,16,30,26,50,4,4,1
84368987,4,1,7,16,16,28,29,34,2,3,1
38968987,2,1,8,17,18,47,18,17,8,1,1
63278987,4,1,3,26,29,34,12,27,7,3,1
81288987,6,1,1,26,29,46,52,19,10,11,1
74799987,3,1,4,58,36,31,42,24,5,7,1
23609987,6,1,1,19,20,40,34,46,1,9,1
19819987,4,0,8,52,50,32,49,33,6,4,1
14129987,2,1,8,17,42,33,41,39,1,5,1
61759987,5,0,4,18,24,37,31,44,1,6,1
20859987,2,1,4,16,38,45,12,31,1,2,1
91569987,6,0,3,24,22,26,18,38,4,5,1
10479987,2,1,7,28,16,31,28,28,5,3,0
57779987,5,0,1,23,34,52,12,29,6,10,0
93179987,1,1,9,19,32,37,24,17,3,5,1
25789987,4,1,3,30,28,34,16,43,7,2,0
55590987,3,0,6,47,33,28,38,20,2,7,1
40800987,4,1,3,54,33,29,32,40,7,4,1
21510987,6,1,8,46,30,31,23,35,5,4,0
56010987,1,0,2,46,19,31,34,24,3,6,0
43120987,1,1,5,53,27,31,18,29,4,2,0
45060987,4,1,1,59,26,50,26,20,3,1,1
28570987,3,0,6,46,20,30,23,19,4,6,1
28191987,2,0,7,27,18,39,40,30,3,1,1
18661987,5,1,4,53,24,34,47,41,3,11,1
14061987,6,1,1,43,24,42,12,36,5,11,1
26481987,2,1,2,22,36,31,27,41,3,8,1
95581987,1,1,7,29,29,24,23,35,8,1,1
33302987,2,1,9,22,26,35,16,23,7,1,1
55722987,6,1,1,17,36,37,16,25,6,7,1
23732987,1,1,7,43,28,29,36,25,4,2,0
84342987,3,1,3,14,29,26,33,37,6,3,1
68752987,6,1,7,30,25,32,41,31,6,1,1
73062987,1,1,1,16,39,35,34,37,1,5,1
47472987,4,1,6,30,32,35,43,20,1,7,1
14772987,5,0,5,59,16,38,16,25,4,3,1
64582987,1,1,1,36,34,30,16,21,8,6,1
63682987,1,1,8,41,21,44,24,21,5,8,1
69082987,4,0,4,25,48,34,25,33,5,1,0
43203987,2,1,8,21,37,28,29,30,7,9,1
95813987,3,0,5,33,32,42,27,30,3,3,0
93013987,3,0,9,50,26,46,36,29,1,4,1
86523987,6,0,9,21,18,35,27,24,5,1,1
33823987,3,1,8,47,30,24,30,39,2,10,1
89033987,6,1,8,26,25,30,24,38,1,4,1
49553987,1,0,3,21,26,28,39,27,1,1,1
37753987,6,0,4,54,34,24,18,21,6,3,1
95763987,5,1,6,21,19,56,50,34,2,6,1
25383987,1,0,2,47,19,30,26,35,2,4,0
43914987,6,0,7,40,25,42,56,33,4,6,0
67844987,5,1,1,48,26,40,28,20,1,2,1
41254987,5,0,9,24,23,36,23,30,2,2,0
37654987,4,0,7,25,18,28,23,21,4,3,1
62154987,4,1,5,47,20,37,29,26,5,2,1
95664987,4,0,8,27,19,28,40,26,2,4,1
10974987,6,1,1,48,19,31,31,20,4,9,1
43945087,2,1,8,13,26,43,16,41,6,1,0
83375087,3,1,4,30,27,28,24,32,8,8,1
35646087,1,0,7,23,55,24,16,20,5,1,1
54366087,6,1,4,14,25,50,33,17,1,6,0
12566087,1,1,5,39,23,33,26,28,4,2,1
66976087,3,0,5,45,28,24,28,28,8,5,1
36597087,5,1,5,59,16,29,23,28,7,1,1
96927087,1,1,5,50,22,42,35,20,5,10,1
61237087,5,1,2,47,26,43,12,19,4,2,1
42277087,5,1,4,14,26,32,23,25,2,11,1
49577087,6,0,4,13,36,33,37,36,7,1,0
74077087,1,0,3,43,23,36,23,17,1,5,1
25787087,4,1,9,13,25,28,12,17,2,4,0
23987087,1,0,2,37,29,28,27,28,1,2,0
21187087,1,1,8,33,22,39,16,35,4,2,1
16498087,2,0,4,14,20,37,16,26,5,4,1
59198087,5,0,9,20,25,32,25,22,1,2,0
55308087,6,0,6,36,23,60,12,38,4,3,1
23508087,2,1,2,46,36,41,23,32,2,8,1
92418087,3,0,3,27,25,39,12,37,2,3,1
48628087,5,0,8,48,18,33,12,22,2,8,1
57538087,4,1,1,58,37,28,18,37,8,8,1
69048087,3,1,6,26,41,47,12,17,4,7,1
37058087,4,0,5,54,16,39,41,28,9,4,0
73699087,1,1,4,13,19,32,45,19,7,10,1
56539087,5,1,7,19,29,50,16,19,5,11,1
54069087,6,1,1,40,47,55,46,43,3,6,1
95720087,3,0,9,44,29,48,30,36,1,7,1
27330087,5,1,6,26,31,48,29,31,9,1,1
49130087,3,1,2,48,25,32,28,17,1,6,1
75670087,3,1,8,33,33,44,25,43,5,8,1
27280087,4,1,3,32,32,32,30,46,1,8,0
23201087,2,0,2,48,20,38,33,20,3,6,1
15001087,4,0,4,56,16,33,12,17,3,3,1
79411087,6,1,4,52,21,26,31,26,3,9,1
54911087,2,0,8,48,28,37,36,20,4,3,1
38841087,3,1,6,36,16,30,28,24,7,3,1
71161087,5,0,7,36,21,28,16,25,8,1,0
69981087,1,0,7,48,21,29,18,24,2,9,0
97181087,4,1,3,24,16,34,35,19,1,6,0
26802087,1,1,6,46,24,47,29,42,4,7,1
67512087,3,0,8,46,28,30,43,22,4,2,0
58222087,6,0,2,45,20,45,39,26,2,2,1
50022087,1,1,7,43,24,31,23,17,7,8,1
43532087,3,1,3,24,20,34,23,30,6,1,1
36752087,6,1,2,25,19,37,52,22,1,7,1
19693087,2,1,8,59,23,43,36,33,4,2,0
75093087,6,0,3,32,26,28,38,20,2,4,0
45803087,4,0,9,16,37,31,31,30,2,4,1
18313087,5,0,4,50,23,30,34,20,8,6,1
45423087,4,1,6,41,32,32,27,17,4,7,0
75994087,2,0,3,42,28,41,35,28,5,2,1
97314087,2,1,7,13,31,28,18,20,5,8,1
31724087,1,1,4,23,24,26,26,26,3,8,1
26034087,3,0,6,51,30,24,28,38,8,1,1
20344087,3,0,1,53,32,43,16,24,6,4,1
47644087,3,1,7,25,44,36,29,36,2,6,1
47454087,5,0,1,56,37,37,26,33,3,3,1
35654087,6,0,1,52,31,30,18,20,2,6,1
29874087,5,0,5,55,26,28,26,27,3,5,0
93284087,6,0,9,54,41,29,33,29,2,2,1
97884087,4,0,4,19,22,29,34,22,4,7,1
68395197,1,0,7,38,28,32,18,17,7,3,1
13605197,4,1,3,36,25,44,18,20,5,5,1
31805197,4,0,2,22,27,28,29,28,4,3,1
81425197,2,1,9,21,42,31,16,27,5,4,1
86925197,1,0,8,23,29,42,42,20,6,8,0
55835197,6,0,1,14,18,51,42,24,4,7,1
74935197,2,0,1,25,29,34,32,32,3,2,1
73745197,6,1,7,19,30,31,30,33,5,1,1
29765197,4,1,7,46,44,35,33,17,1,1,1
27585197,1,1,1,53,18,42,38,19,4,4,0
79716197,5,1,1,42,22,53,12,36,1,4,1
55116197,5,0,5,29,37,28,47,21,4,3,1
79526197,5,0,8,41,22,48,18,31,2,1,1
13936197,4,1,7,55,29,37,29,34,4,4,1
13646197,3,0,4,18,18,32,24,25,1,1,0
58956197,2,0,9,18,25,51,31,37,4,4,0
27056197,5,0,4,17,23,31,28,28,3,3,1
